"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"1","3.08873723722177","2.52088453518754","-2.06401678901132","2.7936796076256","-1.24092538506041","2.42421553461419","0.0728199381590823","0.0866532882023099","1.7311208547095","-1.29486875510765","-0.104382553996789","0.0751238091643109","-0.406694518972874","-0.461993132608051","1.27307373884097"
"1","2.87818415125166","2.60409081794361","-1.87597653525387","2.5486326012227","-1.14777657121774","2.27323633586711","-0.166129210470367","-0.201854281927691","1.30169457973603","-0.972893894482377","-0.027659402869","0.47325119726148","-0.399837940314865","-0.500086011166915","1.21471528226219"
"1","3.24465030550616","1.13715325697924","-1.65844957541399","1.38416226911165","-0.391721378597205","4.14358492639179","1.99932157158358","-0.70920604717072","2.12143761080413","-1.4205078753771","-1.40817645093478","0.916006165569821","-1.54109725265275","-0.822261788051264","0.604381478868099"
"1","3.24005332876277","1.14728626476268","-1.66659405143543","1.36766143420046","-0.374497665658762","4.1605160295469","2.00351559949462","-0.69024120157445","2.11429892881756","-1.47109956332164","-1.41400278600195","0.922608226986772","-1.55247835213045","-0.828621680529286","0.586305868985157"
"1","1.63192808383179","1.07110738897809","-1.98426086307738","3.35137399611241","-1.31511842423194","3.53133390170197","-0.102664220314933","-1.69051377603568","0.746596274822872","0.203869943241032","-0.755761010959315","-0.398272775917901","-1.43972038065868","-0.0923022603378459","0.921059117496172"
"1","1.6222271704121","0.867087856482271","-1.93194432396462","3.21983336570354","-1.29424949255189","3.45670900960096","-0.13862347073633","-1.68900227423866","0.730424626563365","0.135130391409496","-0.722144962337904","-0.47410829274243","-1.33516196373825","-0.11407106756371","0.932516015387816"
"1","3.13180566586665","2.46279717383269","-2.02700010298754","2.90766699935835","-1.30825903963783","2.34665945447215","0.0478543533109758","0.0103551243895576","1.78270441187758","-1.04593901728157","-0.084584809792904","0.0619299998750131","-0.387634715437007","-0.458098056093867","1.30346644177948"
"1","3.16028536155611","2.32333179048046","-1.9713189062578","2.97202411007563","-1.42146104297534","2.13330261387756","0.000621391361773596","-0.136267929359143","1.82016849200084","-0.618208562039566","-0.0345645239391244","-0.0257359451674227","-0.318601616982872","-0.447351450892788","1.31763644205171"
"1","3.1704233553759","2.39700450989633","-1.98635752085022","3.02378236972904","-1.41566352961693","2.22244599196906","0.0164663627843244","-0.105043405124082","1.83081197545228","-0.686808893907065","-0.0542213605734285","0.0233265879721506","-0.358901506441183","-0.444446872706729","1.33576845312145"
"1","3.11059431951191","1.29510837913143","-1.81155682138587","1.12302188100834","-0.245825351866016","4.06634015540436","1.94965087025395","-0.320960579600006","2.46215080345458","-1.27412041047187","-1.48604378509851","0.514246832508284","-1.56314036094327","-0.800712765009645","0.598667345013621"
"1","3.16403928493271","1.22478010340149","-1.74090056004409","1.19864817033359","-0.351015538502699","4.0225885190537","2.0265256576966","-0.736726121756302","2.00644932190102","-1.4201889364442","-1.40056158747121","0.836716986862959","-1.54379713163365","-0.797286515202392","0.548629661997774"
"1","1.68674335116784","1.42332584620883","-2.36863528769319","4.05545338843804","-2.17106107558256","2.66499414204627","-1.96431361084196","-1.06495049217303","0.497839481686232","-0.393782558017836","0.254246103180757","-0.526234089424153","-1.31977556964947","0.473115160874033","0.617635659469946"
"1","2.39921285767724","2.54256757739412","-1.16484758560741","2.20547981810972","-1.07737325939975","3.03475864891497","-3.50024910888752","0.430471024731436","0.419727440996514","-1.90308678642328","1.17639172199572","2.19647251750152","-0.6054874028839","0.127010403004057","0.314412550560532"
"1","2.41702433081106","2.52526628728082","-1.149809413206","2.24668080690799","-1.07803949697331","3.04713571917907","-3.505642984588","0.42925631069618","0.443296985625792","-1.89415835370121","1.1773344398535","2.2095821888456","-0.597052188474776","0.121865812440394","0.326622709836361"
"1","3.30127284466294","1.95807208372304","-2.42104050472899","2.77199356643811","-2.12382531053814","2.10521182118514","-1.30886748404636","0.134169634917405","1.46270618352063","-1.55110226635348","0.513275488649041","0.34238255930265","-0.826389984863083","0.0905081348774013","0.390222338313057"
"1","3.35809025560966","1.75938800748352","-2.312231699013","2.61181526538197","-1.68844720952884","2.45742461391256","-0.949665295200622","0.200465817833688","1.64545275166144","-2.02875000970617","0.33188261320514","0.577884258834173","-1.08088086176234","0.153581458786821","0.334599841988041"
